"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"OCU_RS37345",608.58876062969,-0.572484182691745,0.0903164769546548,-5.78503724136703,7.24962672563338e-09,1.86171986049057e-08
"OCU_RS50135",1262.02516689858,-0.457831261436784,0.0705032068071548,-5.78457746684221,7.26948176078694e-09,1.8658073988412e-08
"OCU_RS26470",371.688049501296,-0.630505820941899,0.10045304063458,-5.77887754591337,7.52006325808889e-09,1.92907740751625e-08
"tatB",1569.17138318039,0.418572458137403,0.063802923810223,5.77673304179122,7.61649853038581e-09,1.95275811888355e-08
"OCU_RS30980",3651.99946589745,0.367744047295671,0.0550521736434427,5.77168940419335,7.84806772072008e-09,2.01104082535272e-08
"nusG",6767.87580558095,0.369957385069745,0.055445504133924,5.77066418761231,7.8959688453677e-09,2.02222164266768e-08
"OCU_RS30655",952.404573345256,0.44705592781447,0.0688210082710301,5.76940003916812,7.95542505497856e-09,2.03634813130678e-08
"OCU_RS44480",532.045478230162,0.564070274011493,0.0891101555337164,5.76893027436121,7.97763007427543e-09,2.04092933541668e-08
"mmaA4",2909.26557970718,-0.426501963327837,0.0652922563394063,-5.76641066546515,8.09776018170028e-09,2.07054440048008e-08
"OCU_RS42345",42.1332288587528,-1.82326228187285,0.307663825483022,-5.76363593961327,8.23208890248349e-09,2.10375605285689e-08
"rplK",6587.11694317035,0.374943171696241,0.0564406931959798,5.75724983688518,8.54953315385556e-09,2.18370286161551e-08
"OCU_RS46625",663.156390759446,0.510210661042853,0.079957198049964,5.7557127096334,8.62770070206465e-09,2.20248092275767e-08
"OCU_RS38830",155.034380399361,-0.972467850340985,0.160309079509279,-5.7543081974193,8.6997315541351e-09,2.2196730265747e-08
"OCU_RS47445",592.661310654868,-0.564810444717673,0.0896027118401319,-5.74547839172761,9.16614627353307e-09,2.33741663315391e-08
"ssrA",1482135.20320102,-0.333577366480807,0.0493991919704859,-5.74052641691455,9.43826958184236e-09,2.40551486168742e-08
"OCU_RS47515",1723.42094459138,0.389854084598665,0.0592160029722553,5.73922702546975,9.51096514694578e-09,2.42273940141017e-08
"OCU_RS42855",492.087248467347,-0.57826525619453,0.0920696448500149,-5.73767018494635,9.59878081827163e-09,2.44379492299683e-08
"sodC",6187.84413784552,-0.304787241668691,0.0444869491272965,-5.72723566499546,1.02080317905113e-08,2.59751098944375e-08
"OCU_RS33695",3885.33946970902,0.332847392584252,0.0493901805063929,5.72679406481701,1.02346281602726e-08,2.60288074199524e-08
"OCU_RS26760",1758.54411816756,-0.441764949691157,0.0685697310912387,-5.71338028393135,1.10753797443319e-08,2.81519040926206e-08
"OCU_RS31345",1332.30452131152,0.4009631673686,0.0614717798187629,5.70933798245868,1.13416464978909e-08,2.88132552852584e-08
"OCU_RS43560",568.158458982335,0.534325196033888,0.0848674956259441,5.7068397324762,1.1509305803024e-08,2.92235213798113e-08
"OCU_RS44965",1418.60631091427,-0.409676088616758,0.0630598690431558,-5.70372400187843,1.17217820749556e-08,2.97470827376218e-08
"OCU_RS42225",994.98783211285,-0.44604923063386,0.0695719940024995,-5.69265314746666,1.2508031908849e-08,3.17254042741576e-08
"OCU_RS35765",1052.63047230452,0.414672458759268,0.0640838403421565,5.69055251389755,1.2662895994298e-08,3.21010172396917e-08
"OCU_RS49930",1313.07972079825,0.462826372518505,0.0726978294632198,5.67866159920727,1.35752744776664e-08,3.43955350134671e-08
"OCU_RS27800",437.016569320475,-0.628256501995028,0.101899439049468,-5.6747761066114,1.38870163237115e-08,3.5166586500131e-08
"OCU_RS27900",571.326065564518,-0.559974295890953,0.0899320403482277,-5.67066302417104,1.42245939749874e-08,3.60022041952405e-08
"trmB",777.40149554698,-0.474482316145422,0.0748738224395611,-5.66930206465776,1.43380387139176e-08,3.6269955913797e-08
"OCU_RS49470",187.576265715615,0.845443557194573,0.140359508755956,5.6671868136673,1.451610506748e-08,3.67008035270651e-08
"OCU_RS45940",1702.93953270922,0.370970911397887,0.0566812405925202,5.66273617236675,1.4897812329524e-08,3.76457785692185e-08
"OCU_RS38530",737.109409976051,-0.509881214705029,0.0812600698474227,-5.65937508506357,1.51925183169427e-08,3.83700169433233e-08
"OCU_RS43190",345.717567654012,-0.642620829890089,0.104762404424801,-5.65680821420506,1.54213919505994e-08,3.89273069056685e-08
"OCU_RS26750",876.194198457516,0.451445406169413,0.0710236444581471,5.6522783255086,1.58334929816064e-08,3.99462671708473e-08
"OCU_RS41020",163.502644752369,-0.858893964130357,0.143177930210556,-5.64957157112696,1.60848207188453e-08,4.05587443139377e-08
"OCU_RS28510",283.341841883141,-0.70811808849777,0.116587923077304,-5.64482213188927,1.65352107457624e-08,4.16722492092672e-08
"OCU_RS46265",195.071329365507,-0.979167267907893,0.164750224850801,-5.63985432341204,1.70194091009841e-08,4.28697290379918e-08
"OCU_RS41120",699.262098524401,-0.475909469371356,0.0755416656120405,-5.63807358390402,1.71963029890168e-08,4.32922866960476e-08
"OCU_RS26620",425.251881166785,-0.581858102330962,0.0944150986763175,-5.63318907449672,1.76907320455384e-08,4.45133767561131e-08
"OCU_RS36880",81.9887921319074,-1.48837660554839,0.255400604984597,-5.63184494271318,1.78291947713475e-08,4.48166701246245e-08
"oxc",971.602091517607,0.517772151660481,0.0830585630332694,5.63183535300404,1.78301864045836e-08,4.48166701246245e-08
"OCU_RS51540",1115.366619794,-0.491382731762423,0.0784285217035328,-5.62783439207092,1.82486162225761e-08,4.58440846567156e-08
"OCU_RS31260",2491.32339960931,0.344513764712868,0.0523326707452889,5.62772280716021,1.82604216463793e-08,4.58494317755936e-08
"OCU_RS30925",102.401569949684,1.11469380696686,0.189260547880573,5.62554541287019,1.84922746854958e-08,4.64069901800206e-08
"OCU_RS36850",64.5415144396186,-1.42912050360428,0.245169681448773,-5.62516741652024,1.85328145796832e-08,4.64841056000736e-08
"OCU_RS40340",697.141420601812,0.474386670289667,0.0754937945030022,5.62147754108173,1.8933111553673e-08,4.74630066356099e-08
"cmrA",1693.59992877309,0.399837003002362,0.0622364590564385,5.62109426381595,1.89751695887859e-08,4.75432858337744e-08
"OCU_RS49820",1060.63325405691,-0.4777069568853,0.0761121266324115,-5.61943248479889,1.91585727013281e-08,4.7977440517385e-08
"OCU_RS47370",1404.92022154911,0.39305111337885,0.0610764019277963,5.61675381245281,1.94578347441281e-08,4.87011204530793e-08
"OCU_RS46390",1305.64928017248,-0.388176897920681,0.0602762596411967,-5.61044928689551,2.01802004691425e-08,5.0482465587538e-08
"OCU_RS30865",1206.58953336674,0.440985457597577,0.0697390345913734,5.60640765804264,2.06569103257232e-08,5.16477261864256e-08
"OCU_RS33165",1197.07719563028,0.498882778842671,0.0802454166866698,5.59387435914753,2.22057673772589e-08,5.5490994637897e-08
"OCU_RS28295",2619.87436878414,0.421308771583461,0.0664024858674066,5.59179022792754,2.24740243889924e-08,5.6131748842934e-08
"thrS",3426.08683903808,0.334579696912885,0.0509046354957353,5.59044759168792,2.26485037482666e-08,5.65377295886654e-08
"OCU_RS49365",136.581048675202,-0.946837649159298,0.160428005516758,-5.59028111251819,2.26702295948924e-08,5.65621631493418e-08
"OCU_RS33315",210.110630666126,-0.754762284093197,0.126141498068718,-5.58707717034771,2.30923126562608e-08,5.75849354554546e-08
"OCU_RS28500",691.99379177865,-0.540614856361481,0.0878878235485693,-5.58228474153024,2.37379319664576e-08,5.91637673104029e-08
"OCU_RS40420",7053.02154111459,0.326891690530932,0.0496375115233376,5.57827501889874,2.42915389250736e-08,6.05117305084115e-08
"OCU_RS27960",674.36624883766,-0.551180273929984,0.0898887731444296,-5.57556028854358,2.46734436251965e-08,6.14307808177516e-08
"OCU_RS28875",539.767004279982,-0.552576057953132,0.0902534043187533,-5.56849973412808,2.56942021179433e-08,6.39386185056803e-08
"OCU_RS28685",59.1250720916786,-1.61224215261303,0.280624527147831,-5.56701927836141,2.59133735580522e-08,6.44501647863787e-08
"OCU_RS38790",653.997827150753,-0.507053611063137,0.0821188227278285,-5.56575941886037,2.61013151972461e-08,6.48835421849697e-08
"cei",1511.50880060114,0.424485798501887,0.0673713939098706,5.55852828283282,2.72058877959504e-08,6.75938628092359e-08
"OCU_RS25220",1411.37663147063,-0.390401737741322,0.0612545439080261,-5.55716712628595,2.74188204587526e-08,6.80871967157076e-08
"OCU_RS25485",163.461019200703,-0.829240223827759,0.140365878386869,-5.55149323171019,2.83239684098009e-08,7.02980420773371e-08
"OCU_RS48090",1087.28341338433,0.460826094399562,0.0740642549314894,5.54688756107224,2.90799613825662e-08,7.21365743615699e-08
"OCU_RS42480",2129.76652287454,0.461511780980284,0.0742504789124146,5.54221046123757,2.98677012744366e-08,7.40518935836109e-08
"OCU_RS33710",468.951746217493,0.589193629283772,0.0973034254496849,5.54136328491936,3.00125844977378e-08,7.4372188990733e-08
"OCU_RS47045",1848.88081974436,0.417072231165687,0.0662870561951626,5.53761552006401,3.06617450441418e-08,7.59411123989252e-08
"OCU_RS41520",2023.82084217679,-0.399559107992328,0.0631583651877253,-5.53464465005285,3.11859968273922e-08,7.71991917284139e-08
"OCU_RS30380",334.683319833202,-1.36639761453152,0.237885421100788,-5.53374649207182,3.13461940776445e-08,7.75552310913209e-08
"OCU_RS35940",92.176003780046,-1.2123988974112,0.210101822834955,-5.5325502736086,3.15607941220691e-08,7.80454293060352e-08
"OCU_RS29325",896.739157223725,0.462260482540948,0.0745790250507438,5.52783416329786,3.24208292943729e-08,8.01303543018983e-08
"OCU_RS45285",735.435897392503,0.451613387243722,0.0727187216205276,5.52283343675217,3.33575935566948e-08,8.24026476911469e-08
"OCU_RS42125",1197.55281903711,0.571752282778188,0.0944938501241711,5.52154750909791,3.36026927684906e-08,8.29648558296553e-08
"OCU_RS26845",306.58860101085,-0.732882842698747,0.123691980850766,-5.52083359003395,3.37395197048826e-08,8.32592939384029e-08
"OCU_RS26010",353.933633591432,0.583447789053973,0.0966444955733514,5.51969137910286,3.395955609331e-08,8.37586552681431e-08
"OCU_RS48030",1078.24631293261,-0.485746493676729,0.0789620158070879,-5.51843173230659,3.42038293652115e-08,8.43172442936378e-08
"OCU_RS28285",231.850683601881,0.726660676846373,0.122738783465275,5.51301436874524,3.52739421708295e-08,8.69100041629693e-08
"OCU_RS43285",2424.35154778768,0.344677737208849,0.0534738483532043,5.51068879992422,3.57432185194931e-08,8.80204622377123e-08
"OCU_RS29585",2093.74458311405,-0.418691227937324,0.0669349479834467,-5.50820220295836,3.62516865155043e-08,8.92262289404982e-08
"OCU_RS43835",465.316279223162,0.599969232258384,0.0999001327277342,5.50519020587549,3.68769901621244e-08,9.0718161676088e-08
"OCU_RS32635",1509.51933289534,0.401474895097121,0.0638979837617442,5.50056315403725,3.78580119225637e-08,9.30831657961114e-08
"OCU_RS35440",654.520032910408,0.511505520943133,0.0839439483502562,5.49778191296769,3.84598159690314e-08,9.45138008616549e-08
"OCU_RS30355",4056.21126435769,0.314162717545109,0.0480768603473603,5.49459169414362,3.91615410409343e-08,9.61883781503093e-08
"OCU_RS42105",12099.5745284618,0.424035364260441,0.0681238069786461,5.49052351665675,4.00744125913373e-08,9.83795683200808e-08
"OCU_RS31975",555.350342230085,-0.547223247570631,0.0906027708228612,-5.487947477266,4.06630924299764e-08,9.97730356982022e-08
"OCU_RS49375",410.151722756783,-0.596867426112797,0.0997412374074509,-5.48286185661403,4.18499812552033e-08,1.02632096887761e-07
"OCU_RS49525",246.158529484694,0.746748843774656,0.127113786300624,5.48130036915779,4.22210953826112e-08,1.03488644553964e-07
"aftB",1284.99550117457,-0.429173385202508,0.0692214241554173,-5.47768829995726,4.3091834120701e-08,1.05568309236754e-07
"OCU_RS35325",324.428483158306,-0.651540326847396,0.109829625013667,-5.47703160028581,4.32520000775106e-08,1.0585122746242e-07
"OCU_RS36845",116.069979587035,-1.0349007989173,0.179821208288045,-5.47711145027811,4.32324942601977e-08,1.0585122746242e-07
"OCU_RS46245",392.086882439567,0.622671340752021,0.104582559063955,5.47578244286235,4.35582583271276e-08,1.06545703641678e-07
"OCU_RS29285",2560.32386367493,-0.374535213263884,0.059288825785873,-5.4738006523518,4.40484559957518e-08,1.07689156092813e-07
"OCU_RS47790",15211.4685564374,0.318729194951511,0.0491636946802318,5.46600894622276,4.60281117232551e-08,1.12470960982353e-07
"OCU_RS45950",2844.73997086662,0.366104319106268,0.0578341509387321,5.46570346370503,4.61074578666069e-08,1.12606770810301e-07
"ipdC",324.61784522086,-0.627893568383205,0.10578137661619,-5.46309366420893,4.67907552951963e-08,1.14216691699454e-07
"OCU_RS32025",488.805911676573,-0.56552236103138,0.09439179210643,-5.46151682818048,4.72083488055863e-08,1.15176702698696e-07
"OCU_RS42710",2036.52392850236,0.505453090927946,0.0834136374399011,5.4601753970518,4.75664421041199e-08,1.15990634425795e-07
"dapB",1413.61241594325,0.378936759864729,0.0602476871556363,5.45974086963695,4.76830022089111e-08,1.16215053737562e-07
"OCU_RS30860",913.749277929297,-0.462538711087293,0.0755844833933419,-5.45798148729072,4.81577854302087e-08,1.17311870112251e-07
"serB",3086.04610219112,-0.33783863179227,0.0527461513839241,-5.4570546711015,4.84097336787391e-08,1.17865014475779e-07
"pgi",2424.871314238,0.381892445188245,0.0608201118173144,5.45695223621344,4.8437658144948e-08,1.17872431582313e-07
"gcvH",1739.55915737373,-0.387532040739064,0.061858741797641,-5.45649702742477,4.85619402211122e-08,1.18114205732869e-07
"OCU_RS28630",268.509790141523,-0.686297312794831,0.116636637802322,-5.45538112881166,4.88679142961198e-08,1.18797423260655e-07
"ffs",99.4976496595756,1.00194490935775,0.174714618964725,5.44857044589924,5.07762798089498e-08,1.23373340376823e-07
"OCU_RS41350",821.928580916149,-0.487944822448473,0.0804256061304005,-5.44534065106576,5.1706334310228e-08,1.25568740113716e-07
"octT",588.019134311881,0.497152350102202,0.0821272209260802,5.44463023416643,5.19131108211164e-08,1.26006310999206e-07
"OCU_RS49335",51872.552127329,0.297087245361744,0.0454446982903175,5.43709727773436,5.41555747122218e-08,1.31382034299287e-07
"OCU_RS41960",694.670103424141,-0.458519368210294,0.0751654970533485,-5.43493203963446,5.48173213160331e-08,1.32919379936215e-07
"OCU_RS40045",219.490084282241,-0.825097480572338,0.142667063833481,-5.4329111411238,5.54420201283816e-08,1.34365366428784e-07
"OCU_RS30330",232.658816940006,-0.738378865185192,0.126876308211568,-5.42559028465196,5.77633226740336e-08,1.39919541323912e-07
"lpdA",3229.27831858145,0.40253849349096,0.065057613205107,5.41886608073852,5.99782221489585e-08,1.45210432571163e-07
"OCU_RS38000",1394.337545233,-0.386219886944472,0.0620697889019399,-5.41680409894167,6.06737552020921e-08,1.46819332046738e-07
"thiD",784.085334582043,0.469185733576296,0.0774724422871058,5.41077215589553,6.27535731530108e-08,1.5177459397599e-07
"OCU_RS33435",255.827449142288,-0.67095825885567,0.114831751441896,-5.40754844421116,6.38932642506379e-08,1.54452186744654e-07
"OCU_RS27685",1661.23527591497,0.425403471226287,0.0694639962305981,5.40428843137771,6.50661718074704e-08,1.57207303428758e-07
"OCU_RS50610",255.36771561687,-0.729116286011237,0.125832232160203,-5.3969978466775,6.77652010715351e-08,1.6364501665491e-07
"OCU_RS43375",765.216186163508,-0.493016310413472,0.0821190905974955,-5.39480292816325,6.85988018085627e-08,1.65573674462033e-07
"kstD",1247.29528172596,0.374902148612452,0.0602500181246541,5.39256515973567,6.94588992564158e-08,1.67564289550356e-07
"OCU_RS45070",1862.86440928026,0.393647885545666,0.0637343064823697,5.39188240230914,6.97233938301798e-08,1.68116763342184e-07
"OCU_RS33025",617.021419732684,0.513712452099757,0.0860611718263614,5.38817264811769,7.11776616375126e-08,1.71535992288166e-07
"coaD",781.918127025693,-0.452587008431865,0.0747649101528091,-5.38470530639351,7.25634359269182e-08,1.74786761271855e-07
"hadA",3814.99670950911,0.358487759147726,0.0573127488089583,5.38253295398576,7.34449254852624e-08,1.76820150888808e-07
"OCU_RS27490",943.927549421616,0.428091188918876,0.0702473655608856,5.38228282156963,7.35470867289123e-08,1.76882807438777e-07
"OCU_RS32005",295.251067197064,-0.630138991131063,0.1077860786742,-5.38231836863297,7.35325599044202e-08,1.76882807438777e-07
"OCU_RS37785",2115.94249857982,-0.377617085290476,0.0608705332096407,-5.38219509532057,7.35829492321295e-08,1.76882807438777e-07
"OCU_RS29015",1978.75381038584,-0.337928205866256,0.0535517024529574,-5.37663963380411,7.58888492010394e-08,1.82333350666595e-07
"OCU_RS32010",310.000206633936,-0.622843883081364,0.106573856987625,-5.37508821837873,7.65451954697211e-08,1.83723979805237e-07
"OCU_RS39905",2007.33277565302,-0.390419109729679,0.0633321036195718,-5.37514294131985,7.65219509712116e-08,1.83723979805237e-07
"OCU_RS49360",163.953923978244,-0.907587692961767,0.159604153388705,-5.37321664100539,7.73443089593665e-08,1.85548018151635e-07
"OCU_RS42020",1733.48679944029,0.370383071874589,0.05965724776975,5.37039645394173,7.85637332596404e-08,1.88378020336122e-07
"OCU_RS39400",339.476356283276,0.670211494260963,0.115495788729911,5.36999228353979,7.87400112415677e-08,1.88705196389756e-07
"OCU_RS46140",970.162876664502,-0.400405842695158,0.065300683505975,-5.36603637024865,8.04857187645535e-08,1.92791372854628e-07
"cmk",1288.8616194025,-0.42135885241309,0.069219549228762,-5.36494179102199,8.09753288624854e-08,1.93866148635905e-07
"OCU_RS50130",2128.10991048553,-0.38720900745085,0.0628849936752968,-5.36231281491431,8.21630930872211e-08,1.96610472246088e-07
"OCU_RS30885",1320.50130424647,0.439310658150702,0.0726141660246755,5.36135962807047,8.25978936135681e-08,1.97551145856177e-07
"OCU_RS32185",213.216515751671,-0.761896414353695,0.133076617386692,-5.34952291644954,8.81863943136123e-08,2.10810865922248e-07
"OCU_RS25700",534.743110795913,-0.532593574226315,0.090231756196805,-5.34837838214883,8.87457789394337e-08,2.12041099654582e-07
"recO",472.861058072664,-0.582867710264609,0.0996461041483667,-5.34760204444324,8.91271633624836e-08,2.12845010086415e-07
"ipdB",383.537341209462,-0.55879723142632,0.0952642685857375,-5.34090314217239,9.24846629301996e-08,2.20751805019287e-07
"OCU_RS38600",380.46984768858,-0.578638202153924,0.0992445609653724,-5.3266213988127,1.00056415279621e-07,2.38704579856417e-07
