"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"fliA",65.6840447884333,3.89323996726539,0.688316392579224,5.58353688608838,2.35675764365735e-08,5.1784225568643e-08
"metZ",862.321612331759,1.44271043279589,0.249716981873712,5.57715547555442,2.44483345556205e-08,5.36932676916994e-08
"yidA",711.718830146915,-0.977559703629416,0.166324093764621,-5.57682102835976,2.4495365198621e-08,5.37703138506315e-08
"nupG",548.73513966551,-1.24468371479167,0.214384907743398,-5.57261109173607,2.50949363875506e-08,5.50595873934558e-08
"ydhR",1341.21794676789,-0.966462122412452,0.164500122211877,-5.57119417353407,2.52999162529613e-08,5.54822724845642e-08
"fepD",221.854043769605,1.78584990677668,0.311670236250598,5.56950810465256,2.55459507722949e-08,5.59945340844261e-08
"yehE",95.3947689878601,-1.63794005281302,0.285459991080118,-5.56274119817843,2.65569595550621e-08,5.81822385578284e-08
"hldE",1163.2019498195,-0.967209724397193,0.164955930255632,-5.56033192002127,2.69262060603396e-08,5.89624950226414e-08
"insA1",36.0834175646114,2.26005780045917,0.397484432295276,5.56011159404955,2.69602208156953e-08,5.90082654040023e-08
"pstB",433.025385126018,-0.956595780060995,0.163078253128853,-5.5592684043817,2.70907811656842e-08,5.9265199438784e-08
"cytR",1058.62274658556,-1.01883467375997,0.174310854504517,-5.55808573432739,2.72749412653738e-08,5.96390843995054e-08
"yfdK",97.2588633832263,1.69643997056039,0.296537322491201,5.5522183741618,2.82066916569063e-08,6.1646484922816e-08
"rfaH",339.313920078884,1.07598259054523,0.184829865894164,5.55095674382365,2.84110385596295e-08,6.20629483098702e-08
"cirA",460.03354749984,1.90465996026656,0.334630648322636,5.54240912947811,2.9833823586631e-08,6.5139352809238e-08
"rlpA",1444.88690015506,-0.908584889119378,0.154937455125382,-5.54149342665126,2.99902835491059e-08,6.54492124010557e-08
"uspF",1288.91780173544,-1.25452336740944,0.217406546788616,-5.54041902234247,3.01748748780164e-08,6.58201342467638e-08
"yhfT",89.2066988784703,1.65217757691317,0.289589138976224,5.53258862738189,3.15538914419538e-08,6.87872947384652e-08
"yieH",161.486280049327,1.1756310727701,0.203457102174732,5.53252287945885,3.15657252522068e-08,6.87872947384652e-08
"alsK",135.472525055156,1.75046732062214,0.307397445428701,5.53181994811519,3.16925135519169e-08,6.90301602050465e-08
"gabP",913.403550810195,-2.68072715288517,0.475641175916138,-5.53090709150253,3.18579038057958e-08,6.93568297658834e-08
"rimP",2293.511220526,-1.04967175734332,0.180801638076106,-5.52910785533104,3.2186342229007e-08,7.0037978738168e-08
"yihG",91.7504643298551,1.64658594841753,0.288822634506848,5.52791145037379,3.24065536188512e-08,7.04830794030113e-08
"fumE",367.654633118878,-0.884120780702324,0.150897407305749,-5.52773434345513,3.2439276019044e-08,7.04861139959913e-08
"pdeH",59.960647155935,3.55732582659446,0.634492472653261,5.52776585658747,3.24334512870951e-08,7.04861139959913e-08
"insH3",1236.75180125648,-0.672005731979532,0.112534418261725,-5.52724883273412,3.25291437773173e-08,7.06472717171465e-08
"fiu",258.353574690731,2.04407018211908,0.361041682886896,5.52310239132075,3.33065502471133e-08,7.23007603048768e-08
"ecpD",247.565284645247,0.770859013764449,0.130545445908694,5.52190088858888,3.35351647352143e-08,7.27619292711978e-08
"mepK",3485.81510989184,-1.1756713113198,0.203888814829728,-5.52100571215676,3.37064820956589e-08,7.30983949062482e-08
"rspB",81.6455801240806,1.87800360319959,0.331113517090921,5.52077613520574,3.3750554738505e-08,7.31587169187247e-08
"trmJ",3345.2249955852,-1.22526576245294,0.212925975360089,-5.51959788121384,3.39776291030941e-08,7.36154698911524e-08
"recE",130.387914843089,1.77826747334476,0.313289198152602,5.51652429619655,3.45769706465754e-08,7.48779441335848e-08
"yheO",911.151994487886,-0.757018231266334,0.128194327358426,-5.51520684132565,3.48369993111354e-08,7.54047604137129e-08
"motA",96.1347365863698,3.57241736288665,0.638705327144174,5.51493343360129,3.48911994875464e-08,7.54857681220956e-08
"nlpD",9572.5746614284,-1.07060647719793,0.185094515267554,-5.51397471568861,3.50819021254362e-08,7.58618738896986e-08
"ppiA",885.989635252491,-0.857894881980347,0.146552847013942,-5.51265225098965,3.53466190472402e-08,7.63975916006632e-08
"yieL",45.0629880700995,2.52088302478795,0.448232228304381,5.51250639458716,3.53759333759077e-08,7.64242439709959e-08
"yphD",60.0923275403728,1.92814916205547,0.340786972019762,5.51121174299632,3.56371690475048e-08,7.69516606112149e-08
"mlaA",1755.20334805459,-0.728059341217043,0.12305113129396,-5.51038689434891,3.5804582310517e-08,7.72760769291733e-08
"phoB",263.880398073005,1.06131545747323,0.183566800488187,5.50925033711807,3.60365108246506e-08,7.77393570042798e-08
"feoC",659.252762826777,-2.3373953441286,0.415376977712128,-5.50679374848226,3.65427970153061e-08,7.87937645274929e-08
"nanC",48.195023038754,3.36912605368363,0.602954809094731,5.50476752754809,3.6965572695367e-08,7.96671825331186e-08
"yceI",177.583940992268,-1.15386528058415,0.200569443368032,-5.50365630002088,3.71994430403101e-08,8.01328356540906e-08
"coaE",541.559935647801,-0.958713558706024,0.165150801164995,-5.50232606984551,3.74812923721899e-08,8.07013472128492e-08
"ylbG",87.8473665101729,1.34888645137123,0.236223905111589,5.49853940801483,3.82949963630407e-08,8.24139089591981e-08
"yojI",535.652635814112,1.51764364453957,0.266954846917679,5.49772241068224,3.84727918784407e-08,8.27569614976018e-08
"yahL",12.1945103414544,4.50832235652739,0.811538195358117,5.4936691606487,3.93667665354298e-08,8.46394884899351e-08
"ypjD",547.661408912635,-1.12919999519425,0.196478433051441,-5.49271479028794,3.95801718169181e-08,8.50576758243226e-08
"sdhC",3639.0272354317,1.96183670941889,0.348272881022461,5.48947912282492,4.03120759505205e-08,8.65891846192564e-08
"mdtN",38.9944298050338,2.04655458332315,0.363783757481004,5.48830051442692,4.05819228794946e-08,8.7127219922579e-08
"ebgR",625.309151082774,-1.1171942430655,0.194582737970382,-5.48452680950524,4.14577612569806e-08,8.89651529119755e-08
"yccS",958.706261242823,0.93449469292037,0.161316389604717,5.48298096112676,4.1821804228204e-08,8.97035839022488e-08
"ydeA",186.035822589151,1.01798288789741,0.176582248881483,5.48176781091455,4.21096665364508e-08,9.02487675167356e-08
"xylE",181.310644757789,2.37707381691961,0.424513651940434,5.48174082572528,4.211609150781e-08,9.02487675167356e-08
"tolA",2462.78414230665,0.972581675949734,0.168342433866944,5.48038693962885,4.24396646246963e-08,9.08988533132476e-08
"yicL",267.061908162496,-0.850324056116529,0.146088105848221,-5.47836561689717,4.29272421678323e-08,9.18994242413157e-08
"wcaF",19.43852937461,3.87418314347492,0.698281572056115,5.4765631752453,4.33665992687546e-08,9.27958614880627e-08
"eutL",316.917213214578,-1.14921601768045,0.200739885699588,-5.47582267395257,4.35483621111144e-08,9.31405083174975e-08
"murR",109.222664741282,1.67955577061186,0.297682259287761,5.47414472905022,4.3962966335836e-08,9.39825883663953e-08
"yqgA",424.253562937604,-1.76077980125391,0.312733259155354,-5.47041208816252,4.48990377711009e-08,9.59381148955147e-08
"yiaN",27.3757461153021,4.0006382585355,0.722671919386104,5.46671062283906,4.58463588748889e-08,9.79158115505459e-08
"rplI",9247.45717363787,-1.34637410475573,0.237436485291066,-5.45987742013005,4.76463433272044e-08,1.01711833478378e-07
"cysT",1802.53539568084,-1.06972174567429,0.186854573920487,-5.45730149537692,4.83425117435901e-08,1.03149029324872e-07
"hofN",48.1363926307455,1.48424653718919,0.263038884587691,5.45260271855755,4.96378820929577e-08,1.05862781714839e-07
"rpmB",10810.403281757,-1.11929731096453,0.196119171132096,-5.4522834498638,4.97271091730909e-08,1.06002838123595e-07
"dppF",3072.47369385245,-2.62023472753908,0.472030491086519,-5.4450608087264,5.17876907649217e-08,1.10343091118441e-07
"yadV",16.4039837115116,5.50041650215117,1.0019769962361,5.43966231023815,5.33816565945186e-08,1.13685496770153e-07
"yjeJ",169.790872772634,1.13983923058113,0.200547496312015,5.43431980265433,5.50058517843761e-08,1.17089088471945e-07
"ykfO",74.1712270788459,-1.65925925219712,0.29627103768965,-5.43171301773631,5.58156349635835e-08,1.18756670135284e-07
"yfjJ",16.5335946142932,2.99700308028291,0.542784194150667,5.42941948575768,5.65376520469128e-08,1.20236027509975e-07
"yejK",741.94792042379,0.951087497585772,0.165985211897646,5.42872155467332,5.67591551926558e-08,1.20650070083586e-07
"selO",2244.8357109328,-1.74813898147306,0.312929147972554,-5.4265925449105,5.74400489646082e-08,1.22039764089111e-07
"yieK",52.5536761533403,2.2415432294015,0.404234251642179,5.42146841960689,5.91114409429662e-08,1.2553161125217e-07
"yfiF",1982.34386543454,1.13364340770975,0.200047448357412,5.41693191594061,6.06304146270253e-08,1.28696634821516e-07
"cynT",253.25768418782,-1.3365015501089,0.237565591560001,-5.41535304696673,6.11678919068623e-08,1.2977629117439e-07
"bglG",17.7512337374188,4.57539602640248,0.836122473544596,5.41236023380385,6.21993998061751e-08,1.31902591483406e-07
"yhfS",112.986232045358,1.28884993526233,0.228917444663013,5.41177600984509,6.24027161947941e-08,1.3227141915995e-07
"acrE",35.7658505395771,2.61785731330481,0.474502164130261,5.41168725333755,6.24336607276291e-08,1.32274704931418e-07
"yhdT",89.3848338638174,1.55974867076347,0.279225549830198,5.40691448788114,6.41197367872614e-08,1.35782972020083e-07
"glnQ",1606.55671186554,-1.47246226888104,0.263188893387164,-5.40471997345468,6.49097194394027e-08,1.37391221767315e-07
"ydgJ",1358.13472991895,-0.91258031258253,0.159701163808519,-5.40121494428657,6.61910560983264e-08,1.40037495271494e-07
"hrpB",1300.21419504545,0.720043306998743,0.124061221284819,5.40090851967726,6.63042335721429e-08,1.40211020241843e-07
"mnmC",679.443988303446,0.721494291208421,0.124459976990463,5.39526285835545,6.84233079207082e-08,1.44624183016997e-07
"grxD",1903.24975710537,-0.932253783455838,0.163573864591056,-5.39361092715833,6.90556610647942e-08,1.45892241686185e-07
"fhuE",228.700103012715,1.95949193844829,0.354083924174956,5.39276653945124,6.9381072208673e-08,1.46510945536851e-07
"bioH",372.371284422213,0.772843924018077,0.134061772624175,5.39187204427378,6.97274139503336e-08,1.47173247080911e-07
"btuC",393.79485895956,1.09750237286828,0.194695295249565,5.38021410083673,7.4397304384286e-08,1.56956338363473e-07
"yciX",436.606416255999,-1.52777602442526,0.274875241819262,-5.37616998404295,7.60869631480244e-08,1.60445798578308e-07
"eyeA",110.994629071007,1.21558058077085,0.217056740410974,5.36993496983299,7.87650394703551e-08,1.66015305675222e-07
"yddG",59.3365635527768,1.50396200465779,0.270861846489698,5.36790996406756,7.96542976046607e-08,1.67811020234538e-07
"rssA",1282.47070789799,-1.09368430426519,0.194515290375023,-5.36556433302997,8.06965104961825e-08,1.69927139556772e-07
"mntH",1239.80256139853,1.10799832736957,0.197191085550551,5.36534562105416,8.07943590966238e-08,1.70053608949863e-07
"gmhA",1545.08643760289,-0.831601626220309,0.145699025112562,-5.3644945504369,8.11762104429801e-08,1.70777441324643e-07
"hipA",246.914629161602,1.29211863116662,0.231643023148883,5.36221041446296,8.22096970476654e-08,1.72870858277801e-07
"hslR",1120.71064729751,-1.49879297953664,0.270199367353604,-5.36194068004844,8.23325797212908e-08,1.73048392688374e-07
"yhbS",2228.93165582899,-1.31149451625538,0.235302813106117,-5.36115356889707,8.26921809107459e-08,1.73723069140223e-07
"narZ",1813.65860866925,-2.03936846409869,0.371302126592353,-5.35781597147379,8.4233972001e-08,1.76879549232151e-07
"psuG",55.103726792034,2.29367223335016,0.418863435636088,5.35657219624079,8.48156187720029e-08,1.78017856564372e-07
"yaaI",23.3932261990518,2.18034133221741,0.39834372711355,5.3479976894682,8.89326005441309e-08,1.86571889253421e-07
"ampC",175.232808892404,1.12543435964896,0.201154557918346,5.34630868312465,8.97660679187231e-08,1.88232668049513e-07
"ydcO",151.351050391045,1.23692932391222,0.222134666795513,5.34328720966752,9.12759654064515e-08,1.91309662007001e-07
"nohA",44.5508416418863,2.07195355832997,0.37867228096848,5.33958691974677,9.31585980267854e-08,1.9516466067064e-07
"ylbF",40.8134010803997,1.85128977311375,0.337526366981018,5.33673795391235,9.46336533060292e-08,1.98162605806017e-07
"ytjE",162.360753709909,-1.3458713532828,0.243082244818612,-5.33099961393633,9.7673626601117e-08,2.04433171955826e-07
"yigF",38.6808337814131,2.07554471366916,0.380017933189473,5.33012928276531,9.81428763766559e-08,2.05319825055765e-07
"insC5",203.361537399051,0.809296394087363,0.142675092341039,5.32185668590565,1.02713479054378e-07,2.14781903227091e-07
"yegI",210.627209866032,1.23511885883701,0.222728444920383,5.32091381170755,1.03247311811922e-07,2.15797911357942e-07
"caiT",32.1041358821109,3.49144400989476,0.646945330543125,5.31952832398619,1.0403661679174e-07,2.17346692461852e-07
"alaE",1249.31345536094,-1.35986666595415,0.246287974605979,-5.31843533184973,1.04663406452225e-07,2.1855467704641e-07
"fetA",151.192319386724,-1.13617310218099,0.204493387115151,-5.31153167104302,1.08707673479906e-07,2.26894494740065e-07
"ydgI",262.041936972438,1.16942468026396,0.210805394916098,5.31022785593079,1.094882627809e-07,2.2841779439687e-07
"torI",40.0471950133635,1.85024399189805,0.339076783076823,5.30925171450082,1.10076223108333e-07,2.29537999994208e-07
"bioF",143.658931659581,1.90128021991711,0.34874672635306,5.30838020840067,1.10603739254566e-07,2.3053118418043e-07
"yafT",41.713248240707,3.23757418733512,0.60075811957564,5.30591944323072,1.12106462214244e-07,2.33555129613008e-07
"yrbL",5799.0221533107,-1.21255653874638,0.219114617982055,-5.30570050256341,1.12241116452234e-07,2.33727452121728e-07
"pbpC",613.837482306707,0.89317647993553,0.159148782055442,5.29803916213317,1.17052865309108e-07,2.4363454851572e-07
"yeeW",78.6659918293143,1.60516077615854,0.293677114908901,5.29547825556974,1.18705319400056e-07,2.46845627218231e-07
"dcrB",3418.47768556311,-0.716102766780756,0.12578586441115,-5.29552958831289,1.18671975757335e-07,2.46845627218231e-07
"yraH",25.483849548866,2.90676184068118,0.539634189308518,5.29388592732014,1.19744144216124e-07,2.48890830934206e-07
"yhjD",694.169076118963,-1.22442707456475,0.222108599562601,-5.2876254088205,1.23914404803264e-07,2.57439899175756e-07
"ltaE",1737.94284155517,-1.2963602524602,0.235892904221231,-5.28358517851519,1.26679921707827e-07,2.63063981396042e-07
"ybeU",21.1876479607301,2.78583249561936,0.517992800227831,5.28160332424708,1.28058228111484e-07,2.65803517759076e-07
"znuC",1842.3932799539,-1.35147522747457,0.246565408911633,-5.2784177359648,1.30304140723657e-07,2.70340540920451e-07
"glxK",102.719895439382,1.9319274372757,0.356575669008593,5.27777860589346,1.30759309141538e-07,2.71159857666785e-07
"mdtB",520.141763077258,1.22219356436715,0.222108473475477,5.27757246729523,1.30906442366352e-07,2.71339931206165e-07
"sixA",1760.44269366027,0.803121048619314,0.14270960973633,5.27729737339186,1.31103042547066e-07,2.7162232571906e-07
"fadD",2252.25910636808,1.62505215813047,0.298935848245418,5.26886342797333,1.37271044034913e-07,2.84270454743262e-07
"tauC",41.1726549499556,2.04642035894504,0.379054215056896,5.26684648169754,1.38787173147026e-07,2.87277957296053e-07
"yedJ",478.827529327598,1.17674541761512,0.214013712637163,5.26482814456566,1.40320556151297e-07,2.90318392037165e-07
"astA",4355.88517134516,-3.42544462123382,0.641190344360317,-5.2643410040763,1.40693096987809e-07,2.90955393586922e-07
"hcxA",1047.35222399747,-0.877330191016195,0.157326793972955,-5.25867317399486,1.45098504824125e-07,2.99928007215693e-07
"gltF",23.9007141086986,3.24235387746384,0.607252935704285,5.25704148924596,1.46391295725209e-07,3.0246135480415e-07
"nudF",623.805866449585,-0.77150406559418,0.137271168751745,-5.2560495561819,1.47182645853747e-07,3.03956817963223e-07
"ybhH",18.0715381618774,5.59545601179221,1.05564813950023,5.25312914814361,1.49536601996138e-07,3.08676472010376e-07
"helD",1560.24853809516,-0.829490800051515,0.14842515852685,-5.25174308579571,1.50666520642821e-07,3.10866273678449e-07
"etp",35.7307037284093,1.76407103259279,0.326613082752221,5.2480170670112,1.53745057615916e-07,3.17072758602944e-07
"uacT",49.1090807220641,3.39559025288299,0.637655550179751,5.24670451302415,1.5484394514119e-07,3.1919274078578e-07
"cho",874.718334436497,0.871006943424892,0.156514444817184,5.24556659536356,1.55802768406528e-07,3.21022187650813e-07
"nudC",885.985486276111,-1.01586230209577,0.184662308809022,-5.23042470510137,1.69121049639901e-07,3.48304221226342e-07
"wzxC",58.094890144539,1.9358432921536,0.360704047906902,5.22822880169157,1.71141638310006e-07,3.52304378954725e-07
"flhB",36.5314124245895,2.96018251552408,0.5566384173659,5.22813809599329,1.71225602324459e-07,3.52316054165554e-07
"tehB",361.835830199177,-0.64277375090689,0.113384361843809,-5.22800270925771,1.71351000558944e-07,3.52412935336037e-07
"fliH",45.7670091293751,2.16833373609528,0.405466169396516,5.22444015304198,1.74682812298838e-07,3.59101258723057e-07
"rrsC",122.424256114004,3.30189276467716,0.622468072782794,5.22419206199493,1.74917152914888e-07,3.59418807359358e-07
"mltG",632.308120657691,0.894308145617302,0.16171184923896,5.22106542959433,1.77896669045127e-07,3.65374263214547e-07
"scpB",39.3799430991603,1.84699378117696,0.344374434185024,5.21813933554509,1.80729488520016e-07,3.71023128804777e-07
"manZ",3502.50604722851,-1.1232249514155,0.205781274425139,-5.21536740606557,1.83453248776059e-07,3.76443054944034e-07
"yhbE",2319.28904054624,1.22541869397715,0.225437021465185,5.21395592586232,1.84855406354365e-07,3.79147369459728e-07
